type,x,bit_error,symbol_error
flip_per_symbol,8,0.391254,1.0
flip_per_symbol,8,0.392456,1.0
flip_per_symbol,7,0.392849,1.0
flip_per_symbol,7,0.389542,1.0
flip_per_symbol,7,0.390614,1.0
flip_per_symbol,7,0.389545,1.0
flip_per_symbol,8,0.388447,1.0
flip_per_symbol,8,0.389404,1.0
flip_per_symbol,8,0.392303,1.0
flip_per_symbol,8,0.390057,1.0
flip_per_symbol,8,0.388599,1.0
flip_per_symbol,8,0.386875,1.0
flip_per_symbol,8,0.386787,1.0
flip_per_symbol,8,0.389969,1.0
flip_per_symbol,8,0.390495,1.0
flip_per_symbol,8,0.391575,1.0
flip_per_symbol,8,0.392761,1.0
flip_per_symbol,8,0.391365,1.0
flip_per_symbol,8,0.392208,1.0
flip_per_symbol,8,0.386898,1.0
flip_per_symbol,8,0.391167,1.0
flip_per_symbol,8,0.390999,1.0
flip_per_symbol,8,0.391571,1.0
flip_per_symbol,8,0.38858,1.0
flip_per_symbol,8,0.383087,1.0
flip_per_symbol,8,0.39278,1.0
flip_per_symbol,8,0.39119,1.0
flip_per_symbol,8,0.391632,1.0
flip_per_symbol,8,0.389709,1.0
flip_per_symbol,8,0.39106,1.0
flip_per_symbol,8,0.38755,1.0
flip_per_symbol,8,0.391582,1.0
flip_per_symbol,8,0.391827,1.0
flip_per_symbol,8,0.39069,1.0
flip_per_symbol,8,0.391132,1.0
flip_per_symbol,8,0.388039,1.0
flip_per_symbol,8,0.390591,1.0
flip_per_symbol,8,0.390724,1.0
flip_per_symbol,8,0.390221,1.0
flip_per_symbol,8,0.386211,1.0
flip_per_symbol,8,0.391304,1.0
flip_per_symbol,8,0.392815,1.0
flip_per_symbol,8,0.390938,1.0
flip_per_symbol,8,0.392563,1.0
flip_per_symbol,8,0.389126,1.0
flip_per_symbol,8,0.39175,1.0
flip_per_symbol,8,0.390732,1.0
flip_per_symbol,8,0.391537,1.0
flip_per_symbol,8,0.394051,1.0
flip_per_symbol,8,0.389374,1.0
flip_per_symbol,8,0.389618,1.0
flip_per_symbol,8,0.39114,1.0
flip_per_symbol,8,0.390079,1.0
flip_per_symbol,8,0.391731,1.0
flip_per_symbol,8,0.389778,1.0
flip_per_symbol,8,0.391533,1.0
flip_per_symbol,8,0.391132,1.0
flip_per_symbol,8,0.390999,1.0
flip_per_symbol,8,0.390636,1.0
flip_per_symbol,8,0.391125,1.0
flip_per_symbol,8,0.38052,1.0
flip_per_symbol,8,0.390991,1.0
flip_per_symbol,8,0.389782,1.0
flip_per_symbol,8,0.388699,1.0
flip_per_symbol,8,0.391457,1.0
flip_per_symbol,8,0.394943,1.0
flip_per_symbol,8,0.390919,1.0
flip_per_symbol,8,0.388618,1.0
flip_per_symbol,8,0.390953,1.0
flip_per_symbol,8,0.391842,1.0
flip_per_symbol,8,0.390106,1.0
flip_per_symbol,8,0.389999,1.0
flip_per_symbol,8,0.388657,1.0
flip_per_symbol,8,0.3908,1.0
flip_per_symbol,8,0.391991,1.0
flip_per_symbol,8,0.391674,1.0
flip_per_symbol,8,0.389172,1.0
flip_per_symbol,8,0.390736,1.0
flip_per_symbol,8,0.389191,1.0
flip_per_symbol,8,0.399353,1.0
flip_per_symbol,8,0.391659,1.0
flip_per_symbol,8,0.390224,1.0
flip_per_symbol,8,0.393433,1.0
flip_per_symbol,8,0.391777,1.0
flip_per_symbol,8,0.389767,1.0
flip_per_symbol,8,0.389931,1.0
flip_per_symbol,8,0.390549,1.0
flip_per_symbol,8,0.390347,1.0
flip_per_symbol,8,0.392872,1.0
flip_per_symbol,8,0.387157,1.0
flip_per_symbol,8,0.390656,1.0
flip_per_symbol,8,0.390842,1.0
flip_per_symbol,8,0.393208,1.0
flip_per_symbol,8,0.391994,1.0
flip_per_symbol,8,0.390881,1.0
flip_per_symbol,8,0.391357,1.0
flip_per_symbol,8,0.392345,1.0
flip_per_symbol,8,0.391575,1.0
flip_per_symbol,8,0.39188,1.0
flip_per_symbol,8,0.390484,1.0
flip_per_symbol,8,0.390415,1.0
flip_per_symbol,8,0.390202,1.0
flip_per_symbol,9,0.391911,1.0
flip_per_symbol,9,0.390999,1.0
flip_per_symbol,9,0.389233,1.0
flip_per_symbol,9,0.391109,1.0
flip_per_symbol,9,0.392395,1.0
flip_per_symbol,9,0.39048,1.0
flip_per_symbol,9,0.390087,1.0
flip_per_symbol,9,0.390095,1.0
flip_per_symbol,9,0.390568,1.0
flip_per_symbol,9,0.390945,1.0
flip_per_symbol,9,0.389427,1.0
flip_per_symbol,9,0.390369,1.0
flip_per_symbol,9,0.391632,1.0
flip_per_symbol,9,0.388359,1.0
flip_per_symbol,9,0.392017,1.0
flip_per_symbol,9,0.390049,1.0
flip_per_symbol,9,0.390347,1.0
flip_per_symbol,9,0.390842,1.0
flip_per_symbol,9,0.392498,1.0
flip_per_symbol,9,0.390793,1.0
flip_per_symbol,9,0.390579,1.0
flip_per_symbol,9,0.39024,1.0
flip_per_symbol,9,0.390224,1.0
flip_per_symbol,9,0.390675,1.0
flip_per_symbol,9,0.391216,1.0
flip_per_symbol,9,0.390511,1.0
flip_per_symbol,9,0.391148,1.0
flip_per_symbol,9,0.390465,1.0
flip_per_symbol,9,0.392574,1.0
flip_per_symbol,9,0.389301,1.0
flip_per_symbol,9,0.3867,1.0
flip_per_symbol,9,0.388908,1.0
flip_per_symbol,9,0.391964,1.0
flip_per_symbol,9,0.389919,1.0
flip_per_symbol,9,0.392254,1.0
flip_per_symbol,9,0.391621,1.0
flip_per_symbol,9,0.387772,1.0
flip_per_symbol,9,0.390835,1.0
flip_per_symbol,9,0.388874,1.0
flip_per_symbol,9,0.392262,1.0
flip_per_symbol,9,0.391102,1.0
flip_per_symbol,9,0.388889,1.0
flip_per_symbol,9,0.393322,1.0
flip_per_symbol,9,0.391727,1.0
flip_per_symbol,9,0.393501,1.0
flip_per_symbol,9,0.391209,1.0
flip_per_symbol,9,0.391552,1.0
flip_per_symbol,9,0.396374,1.0
flip_per_symbol,9,0.391151,1.0
flip_per_symbol,9,0.389362,1.0
flip_per_symbol,9,0.390614,1.0
flip_per_symbol,9,0.391167,1.0
flip_per_symbol,9,0.390606,1.0
flip_per_symbol,9,0.389378,1.0
flip_per_symbol,9,0.388981,1.0
flip_per_symbol,9,0.389465,1.0
flip_per_symbol,9,0.390133,1.0
flip_per_symbol,9,0.390614,1.0
flip_per_symbol,9,0.388355,1.0
flip_per_symbol,9,0.390755,1.0
flip_per_symbol,9,0.391068,1.0
flip_per_symbol,9,0.391239,1.0
flip_per_symbol,9,0.391438,1.0
flip_per_symbol,9,0.391567,1.0
flip_per_symbol,9,0.38929,1.0
flip_per_symbol,9,0.390266,1.0
flip_per_symbol,9,0.389992,1.0
flip_per_symbol,9,0.390717,1.0
flip_per_symbol,9,0.390106,1.0
flip_per_symbol,9,0.39064,1.0
flip_per_symbol,9,0.389656,1.0
flip_per_symbol,9,0.389645,1.0
flip_per_symbol,9,0.391991,1.0
flip_per_symbol,9,0.387272,1.0
flip_per_symbol,9,0.389896,1.0
flip_per_symbol,9,0.390125,1.0
flip_per_symbol,9,0.392128,1.0
flip_per_symbol,9,0.391579,1.0
flip_per_symbol,9,0.390636,1.0
flip_per_symbol,9,0.390572,1.0
flip_per_symbol,9,0.389652,1.0
flip_per_symbol,9,0.389565,1.0
flip_per_symbol,9,0.388725,1.0
flip_per_symbol,9,0.392223,1.0
flip_per_symbol,9,0.390266,1.0
flip_per_symbol,9,0.391022,1.0
flip_per_symbol,9,0.390438,1.0
flip_per_symbol,9,0.390739,1.0
flip_per_symbol,9,0.39109,1.0
flip_per_symbol,9,0.392056,1.0
flip_per_symbol,9,0.392365,1.0
flip_per_symbol,9,0.389889,1.0
flip_per_symbol,9,0.390476,1.0
flip_per_symbol,9,0.3913,1.0
flip_per_symbol,9,0.390076,1.0
flip_per_symbol,9,0.391403,1.0
flip_per_symbol,9,0.3908,1.0
flip_per_symbol,10,0.389668,1.0
flip_per_symbol,9,0.393772,1.0
flip_per_symbol,10,0.391281,1.0
flip_per_symbol,9,0.390156,1.0
flip_per_symbol,10,0.388245,1.0
flip_per_symbol,9,0.390316,1.0
flip_per_symbol,10,0.390396,1.0
flip_per_symbol,10,0.390064,1.0
flip_per_symbol,10,0.389858,1.0
flip_per_symbol,10,0.389423,1.0
flip_per_symbol,10,0.389744,1.0
flip_per_symbol,10,0.390461,1.0
flip_per_symbol,10,0.392979,1.0
flip_per_symbol,10,0.390495,1.0
flip_per_symbol,10,0.389492,1.0
flip_per_symbol,10,0.390778,1.0
flip_per_symbol,10,0.389988,1.0
flip_per_symbol,10,0.389614,1.0
flip_per_symbol,10,0.392036,1.0
flip_per_symbol,10,0.392624,1.0
flip_per_symbol,10,0.389378,1.0
flip_per_symbol,10,0.390968,1.0
flip_per_symbol,10,0.392014,1.0
flip_per_symbol,10,0.39032,1.0
flip_per_symbol,10,0.389355,1.0
flip_per_symbol,10,0.391167,1.0
flip_per_symbol,10,0.390957,1.0
flip_per_symbol,10,0.390331,1.0
flip_per_symbol,10,0.390381,1.0
flip_per_symbol,10,0.389221,1.0
flip_per_symbol,10,0.391026,1.0
flip_per_symbol,10,0.390713,1.0
flip_per_symbol,10,0.391953,1.0
flip_per_symbol,10,0.388638,1.0
flip_per_symbol,10,0.391548,1.0
flip_per_symbol,10,0.389683,1.0
flip_per_symbol,10,0.39011,1.0
flip_per_symbol,10,0.390854,1.0
flip_per_symbol,10,0.389721,1.0
flip_per_symbol,10,0.38903,1.0
flip_per_symbol,10,0.392208,1.0
flip_per_symbol,10,0.390881,1.0
flip_per_symbol,10,0.388081,1.0
flip_per_symbol,10,0.390491,1.0
flip_per_symbol,10,0.392204,1.0
flip_per_symbol,10,0.391525,1.0
flip_per_symbol,10,0.389267,1.0
flip_per_symbol,10,0.391808,1.0
flip_per_symbol,10,0.391293,1.0
flip_per_symbol,10,0.39159,1.0
flip_per_symbol,10,0.389584,1.0
flip_per_symbol,10,0.391056,1.0
flip_per_symbol,10,0.39225,1.0
flip_per_symbol,10,0.388981,1.0
flip_per_symbol,10,0.390369,1.0
flip_per_symbol,10,0.391026,1.0
flip_per_symbol,10,0.390839,1.0
flip_per_symbol,10,0.390045,1.0
flip_per_symbol,10,0.391243,1.0
flip_per_symbol,10,0.391659,1.0
flip_per_symbol,10,0.389786,1.0
flip_per_symbol,10,0.391861,1.0
flip_per_symbol,10,0.389435,1.0
flip_per_symbol,10,0.390652,1.0
flip_per_symbol,10,0.389843,1.0
flip_per_symbol,10,0.391472,1.0
flip_per_symbol,10,0.388077,1.0
flip_per_symbol,10,0.390759,1.0
flip_per_symbol,10,0.389893,1.0
flip_per_symbol,10,0.390053,1.0
flip_per_symbol,10,0.391525,1.0
flip_per_symbol,10,0.390713,1.0
flip_per_symbol,10,0.390533,1.0
flip_per_symbol,10,0.390072,1.0
flip_per_symbol,10,0.39098,1.0
flip_per_symbol,10,0.390835,1.0
flip_per_symbol,10,0.389561,1.0
flip_per_symbol,10,0.38768,1.0
flip_per_symbol,10,0.390961,1.0
flip_per_symbol,10,0.390671,1.0
flip_per_symbol,10,0.391884,1.0
flip_per_symbol,10,0.391163,1.0
flip_per_symbol,10,0.390686,1.0
flip_per_symbol,10,0.389446,1.0
flip_per_symbol,10,0.390533,1.0
flip_per_symbol,10,0.390347,1.0
flip_per_symbol,10,0.3885,1.0
flip_per_symbol,10,0.388592,1.0
flip_per_symbol,10,0.390152,1.0
flip_per_symbol,10,0.390396,1.0
flip_per_symbol,10,0.389538,1.0
flip_per_symbol,10,0.391483,1.0
flip_per_symbol,10,0.390522,1.0
flip_per_symbol,10,0.392845,1.0
flip_per_symbol,10,0.390713,1.0
flip_per_symbol,10,0.391232,1.0
flip_per_symbol,11,0.398685,1.0
flip_per_symbol,10,0.391205,1.0
flip_per_symbol,11,0.390652,1.0
flip_per_symbol,10,0.390388,1.0
flip_per_symbol,10,0.390343,1.0
flip_per_symbol,10,0.390526,1.0
flip_per_symbol,11,0.391048,1.0
flip_per_symbol,10,0.39056,1.0
flip_per_symbol,10,0.391384,1.0
flip_per_symbol,11,0.389683,1.0
flip_per_symbol,11,0.392857,1.0
flip_per_symbol,10,0.391121,1.0
flip_per_symbol,11,0.388378,1.0
flip_per_symbol,11,0.39077,1.0
flip_per_symbol,11,0.39336,1.0
flip_per_symbol,11,0.3881,1.0
flip_per_symbol,11,0.389359,1.0
flip_per_symbol,11,0.390823,1.0
flip_per_symbol,11,0.393826,1.0
flip_per_symbol,11,0.39193,1.0
flip_per_symbol,11,0.39003,1.0
flip_per_symbol,11,0.391045,1.0
flip_per_symbol,11,0.395119,1.0
flip_per_symbol,11,0.389935,1.0
flip_per_symbol,11,0.390636,1.0
flip_per_symbol,11,0.390892,1.0
flip_per_symbol,11,0.391586,1.0
flip_per_symbol,11,0.391567,1.0
flip_per_symbol,11,0.389179,1.0
flip_per_symbol,11,0.389545,1.0
flip_per_symbol,11,0.39127,1.0
flip_per_symbol,11,0.391758,1.0
flip_per_symbol,11,0.392284,1.0
flip_per_symbol,11,0.396652,1.0
flip_per_symbol,11,0.390347,1.0
flip_per_symbol,11,0.389812,1.0
flip_per_symbol,11,0.393204,1.0
flip_per_symbol,11,0.391674,1.0
flip_per_symbol,11,0.388035,1.0
flip_per_symbol,11,0.390999,1.0
flip_per_symbol,11,0.388611,1.0
flip_per_symbol,11,0.391216,1.0
flip_per_symbol,11,0.39085,1.0
flip_per_symbol,11,0.391491,1.0
flip_per_symbol,11,0.390522,1.0
flip_per_symbol,11,0.388832,1.0
flip_per_symbol,11,0.390877,1.0
flip_per_symbol,11,0.388687,1.0
flip_per_symbol,11,0.391041,1.0
flip_per_symbol,11,0.393066,1.0
flip_per_symbol,11,0.391666,1.0
flip_per_symbol,11,0.390022,1.0
flip_per_symbol,11,0.391426,1.0
flip_per_symbol,11,0.3918,1.0
flip_per_symbol,11,0.386883,1.0
flip_per_symbol,11,0.392242,1.0
flip_per_symbol,11,0.389153,1.0
flip_per_symbol,11,0.392975,1.0
flip_per_symbol,11,0.392265,1.0
flip_per_symbol,11,0.390587,1.0
flip_per_symbol,11,0.389786,1.0
flip_per_symbol,11,0.392506,1.0
flip_per_symbol,11,0.391964,1.0
flip_per_symbol,11,0.392677,1.0
flip_per_symbol,11,0.390636,1.0
flip_per_symbol,11,0.389652,1.0
flip_per_symbol,11,0.391613,1.0
flip_per_symbol,11,0.392422,1.0
flip_per_symbol,11,0.390541,1.0
flip_per_symbol,11,0.389187,1.0
flip_per_symbol,11,0.398693,1.0
flip_per_symbol,11,0.389309,1.0
flip_per_symbol,11,0.388309,1.0
flip_per_symbol,11,0.39016,1.0
flip_per_symbol,11,0.39011,1.0
flip_per_symbol,11,0.390259,1.0
flip_per_symbol,11,0.391735,1.0
flip_per_symbol,11,0.390594,1.0
flip_per_symbol,11,0.388943,1.0
flip_per_symbol,11,0.391914,1.0
flip_per_symbol,11,0.391594,1.0
flip_per_symbol,11,0.389904,1.0
flip_per_symbol,11,0.389687,1.0
flip_per_symbol,11,0.390358,1.0
flip_per_symbol,11,0.390823,1.0
flip_per_symbol,11,0.391335,1.0
flip_per_symbol,11,0.390762,1.0
flip_per_symbol,11,0.388832,1.0
flip_per_symbol,11,0.389275,1.0
flip_per_symbol,11,0.391476,1.0
flip_per_symbol,11,0.392143,1.0
flip_per_symbol,11,0.388729,1.0
flip_per_symbol,11,0.390373,1.0
flip_per_symbol,11,0.390869,1.0
flip_per_symbol,11,0.388699,1.0
flip_per_symbol,11,0.389946,1.0
flip_per_symbol,11,0.389824,1.0
flip_per_symbol,11,0.392029,1.0
flip_per_symbol,11,0.389885,1.0
flip_per_symbol,12,0.391693,1.0
flip_per_symbol,11,0.391228,1.0
flip_per_symbol,11,0.391922,1.0
flip_per_symbol,11,0.393955,1.0
flip_per_symbol,11,0.389137,1.0
flip_per_symbol,11,0.389755,1.0
flip_per_symbol,11,0.389271,1.0
flip_per_symbol,11,0.392601,1.0
flip_per_symbol,11,0.38781,1.0
flip_per_symbol,12,0.390614,1.0
flip_per_symbol,12,0.390617,1.0
flip_per_symbol,12,0.390919,1.0
flip_per_symbol,12,0.391762,1.0
flip_per_symbol,12,0.390648,1.0
flip_per_symbol,12,0.390179,1.0
flip_per_symbol,12,0.390793,1.0
flip_per_symbol,12,0.39027,1.0
flip_per_symbol,12,0.390011,1.0
flip_per_symbol,12,0.392708,1.0
flip_per_symbol,12,0.391487,1.0
flip_per_symbol,12,0.392605,1.0
flip_per_symbol,12,0.394661,1.0
flip_per_symbol,12,0.388779,1.0
flip_per_symbol,12,0.392342,1.0
flip_per_symbol,12,0.390842,1.0
flip_per_symbol,12,0.389484,1.0
flip_per_symbol,12,0.391937,1.0
flip_per_symbol,12,0.39436,1.0
flip_per_symbol,12,0.390957,1.0
flip_per_symbol,12,0.391247,1.0
flip_per_symbol,12,0.389202,1.0
flip_per_symbol,12,0.390015,1.0
flip_per_symbol,12,0.395176,1.0
flip_per_symbol,12,0.391422,1.0
flip_per_symbol,12,0.390499,1.0
flip_per_symbol,12,0.388958,1.0
flip_per_symbol,12,0.392811,1.0
flip_per_symbol,12,0.386349,1.0
flip_per_symbol,12,0.389206,1.0
flip_per_symbol,12,0.391548,1.0
flip_per_symbol,12,0.390793,1.0
flip_per_symbol,12,0.39101,1.0
flip_per_symbol,12,0.389664,1.0
flip_per_symbol,12,0.39027,1.0
flip_per_symbol,12,0.392178,1.0
flip_per_symbol,12,0.390373,1.0
flip_per_symbol,12,0.390717,1.0
flip_per_symbol,12,0.391605,1.0
flip_per_symbol,12,0.390633,1.0
flip_per_symbol,12,0.388794,1.0
flip_per_symbol,12,0.391121,1.0
flip_per_symbol,12,0.390511,1.0
flip_per_symbol,12,0.389519,1.0
flip_per_symbol,12,0.390663,1.0
flip_per_symbol,12,0.388515,1.0
flip_per_symbol,12,0.391457,1.0
flip_per_symbol,12,0.388966,1.0
flip_per_symbol,12,0.389523,1.0
flip_per_symbol,12,0.390915,1.0
flip_per_symbol,12,0.390575,1.0
flip_per_symbol,12,0.390167,1.0
flip_per_symbol,12,0.389835,1.0
flip_per_symbol,12,0.391754,1.0
flip_per_symbol,12,0.390697,1.0
flip_per_symbol,12,0.390213,1.0
flip_per_symbol,12,0.389294,1.0
flip_per_symbol,12,0.390327,1.0
flip_per_symbol,12,0.389736,1.0
flip_per_symbol,12,0.391064,1.0
flip_per_symbol,12,0.391308,1.0
flip_per_symbol,12,0.390862,1.0
flip_per_symbol,12,0.38987,1.0
flip_per_symbol,12,0.391117,1.0
flip_per_symbol,12,0.389481,1.0
flip_per_symbol,12,0.389908,1.0
flip_per_symbol,12,0.391064,1.0
flip_per_symbol,12,0.389778,1.0
flip_per_symbol,12,0.390476,1.0
flip_per_symbol,12,0.39193,1.0
flip_per_symbol,12,0.391933,1.0
flip_per_symbol,12,0.388557,1.0
flip_per_symbol,12,0.392101,1.0
flip_per_symbol,12,0.391796,1.0
flip_per_symbol,12,0.392788,1.0
flip_per_symbol,12,0.389622,1.0
flip_per_symbol,12,0.389523,1.0
flip_per_symbol,12,0.38776,1.0
flip_per_symbol,12,0.390392,1.0
flip_per_symbol,12,0.388447,1.0
flip_per_symbol,12,0.391808,1.0
flip_per_symbol,12,0.393391,1.0
flip_per_symbol,12,0.3922,1.0
flip_per_symbol,12,0.390404,1.0
flip_per_symbol,12,0.390347,1.0
flip_per_symbol,12,0.390575,1.0
flip_per_symbol,12,0.39183,1.0
flip_per_symbol,12,0.389278,1.0
flip_per_symbol,12,0.389568,1.0
flip_per_symbol,12,0.389416,1.0
flip_per_symbol,12,0.388592,1.0
flip_per_symbol,12,0.390339,1.0
flip_per_symbol,12,0.389473,1.0
flip_per_symbol,12,0.391014,1.0
flip_per_symbol,12,0.388401,1.0
flip_per_symbol,12,0.397724,1.0
flip_per_symbol,12,0.389565,1.0
flip_per_symbol,13,0.392422,1.0
flip_per_symbol,13,0.391029,1.0
flip_per_symbol,12,0.390358,1.0
flip_per_symbol,13,0.392025,1.0
flip_per_symbol,13,0.390568,1.0
flip_per_symbol,13,0.38995,1.0
flip_per_symbol,13,0.381184,1.0
flip_per_symbol,12,0.391186,1.0
flip_per_symbol,13,0.391361,1.0
flip_per_symbol,13,0.390968,1.0
flip_per_symbol,13,0.392551,1.0
flip_per_symbol,13,0.390499,1.0
flip_per_symbol,13,0.389877,1.0
flip_per_symbol,13,0.390705,1.0
flip_per_symbol,13,0.391846,1.0
flip_per_symbol,13,0.390808,1.0
flip_per_symbol,13,0.392639,1.0
flip_per_symbol,13,0.389915,1.0
flip_per_symbol,13,0.389008,1.0
flip_per_symbol,13,0.391449,1.0
flip_per_symbol,13,0.389931,1.0
flip_per_symbol,13,0.391762,1.0
flip_per_symbol,13,0.391476,1.0
flip_per_symbol,13,0.389992,1.0
flip_per_symbol,13,0.391121,1.0
flip_per_symbol,13,0.389629,1.0
flip_per_symbol,13,0.389469,1.0
flip_per_symbol,13,0.389713,1.0
flip_per_symbol,13,0.389465,1.0
flip_per_symbol,13,0.392822,1.0
flip_per_symbol,13,0.390499,1.0
flip_per_symbol,13,0.391396,1.0
flip_per_symbol,13,0.391361,1.0
flip_per_symbol,13,0.390774,1.0
flip_per_symbol,13,0.3908,1.0
flip_per_symbol,13,0.392082,1.0
flip_per_symbol,13,0.393726,1.0
flip_per_symbol,13,0.389347,1.0
flip_per_symbol,13,0.388878,1.0
flip_per_symbol,13,0.391624,1.0
flip_per_symbol,13,0.389233,1.0
flip_per_symbol,13,0.390491,1.0
flip_per_symbol,13,0.392136,1.0
flip_per_symbol,13,0.390533,1.0
flip_per_symbol,13,0.390213,1.0
flip_per_symbol,13,0.393383,1.0
flip_per_symbol,13,0.392712,1.0
flip_per_symbol,13,0.390896,1.0
flip_per_symbol,13,0.388966,1.0
flip_per_symbol,13,0.389034,1.0
flip_per_symbol,13,0.38826,1.0
flip_per_symbol,13,0.390911,1.0
flip_per_symbol,13,0.390182,1.0
flip_per_symbol,13,0.390797,1.0
flip_per_symbol,13,0.387383,1.0
flip_per_symbol,13,0.389111,1.0
flip_per_symbol,13,0.389339,1.0
flip_per_symbol,13,0.391415,1.0
flip_per_symbol,13,0.390167,1.0
flip_per_symbol,13,0.390537,1.0
flip_per_symbol,13,0.389229,1.0
flip_per_symbol,13,0.388664,1.0
flip_per_symbol,13,0.392258,1.0
flip_per_symbol,13,0.390575,1.0
flip_per_symbol,13,0.388897,1.0
flip_per_symbol,13,0.391243,1.0
flip_per_symbol,13,0.393406,1.0
flip_per_symbol,13,0.389187,1.0
flip_per_symbol,13,0.392231,1.0
flip_per_symbol,13,0.390179,1.0
flip_per_symbol,13,0.389824,1.0
flip_per_symbol,13,0.390564,1.0
flip_per_symbol,13,0.393818,1.0
flip_per_symbol,13,0.38953,1.0
flip_per_symbol,13,0.391415,1.0
flip_per_symbol,13,0.389324,1.0
flip_per_symbol,13,0.390366,1.0
flip_per_symbol,13,0.390991,1.0
flip_per_symbol,13,0.390884,1.0
flip_per_symbol,13,0.386253,1.0
flip_per_symbol,13,0.390968,1.0
flip_per_symbol,13,0.388893,1.0
flip_per_symbol,13,0.389858,1.0
flip_per_symbol,13,0.391144,1.0
flip_per_symbol,13,0.39043,1.0
flip_per_symbol,13,0.38945,1.0
flip_per_symbol,13,0.392235,1.0
flip_per_symbol,13,0.389896,1.0
flip_per_symbol,13,0.392326,1.0
flip_per_symbol,13,0.391537,1.0
flip_per_symbol,13,0.390953,1.0
flip_per_symbol,13,0.389435,1.0
flip_per_symbol,13,0.391136,1.0
flip_per_symbol,13,0.390278,1.0
flip_per_symbol,13,0.389034,1.0
flip_per_symbol,13,0.393471,1.0
flip_per_symbol,13,0.392853,1.0
flip_per_symbol,13,0.392189,1.0
flip_per_symbol,13,0.392723,1.0
flip_per_symbol,13,0.389393,1.0
flip_per_symbol,14,0.392876,1.0
flip_per_symbol,13,0.388504,1.0
flip_per_symbol,14,0.391441,1.0
flip_per_symbol,14,0.389324,1.0
flip_per_symbol,14,0.389576,1.0
flip_per_symbol,13,0.390862,1.0
flip_per_symbol,14,0.387356,1.0
flip_per_symbol,14,0.389095,1.0
flip_per_symbol,14,0.389397,1.0
flip_per_symbol,14,0.393551,1.0
flip_per_symbol,14,0.391342,1.0
flip_per_symbol,14,0.389038,1.0
flip_per_symbol,14,0.390312,1.0
flip_per_symbol,14,0.391022,1.0
flip_per_symbol,14,0.390705,1.0
flip_per_symbol,14,0.383789,1.0
flip_per_symbol,14,0.391441,1.0
flip_per_symbol,14,0.39164,1.0
flip_per_symbol,14,0.391376,1.0
flip_per_symbol,14,0.391171,1.0
flip_per_symbol,14,0.392406,1.0
flip_per_symbol,14,0.392029,1.0
flip_per_symbol,14,0.397346,1.0
flip_per_symbol,14,0.392838,1.0
flip_per_symbol,14,0.391117,1.0
flip_per_symbol,14,0.390114,1.0
flip_per_symbol,14,0.3909,1.0
flip_per_symbol,14,0.391907,1.0
flip_per_symbol,14,0.394733,1.0
flip_per_symbol,14,0.38969,1.0
flip_per_symbol,14,0.389904,1.0
flip_per_symbol,14,0.390232,1.0
flip_per_symbol,14,0.38913,1.0
flip_per_symbol,14,0.392471,1.0
flip_per_symbol,14,0.38884,1.0
flip_per_symbol,14,0.389961,1.0
flip_per_symbol,14,0.3927,1.0
flip_per_symbol,14,0.389191,1.0
flip_per_symbol,14,0.38982,1.0
flip_per_symbol,14,0.390438,1.0
flip_per_symbol,14,0.387226,1.0
flip_per_symbol,14,0.388557,1.0
flip_per_symbol,14,0.389374,1.0
flip_per_symbol,14,0.391563,1.0
flip_per_symbol,14,0.389549,1.0
flip_per_symbol,14,0.391857,1.0
flip_per_symbol,14,0.389576,1.0
flip_per_symbol,14,0.391819,1.0
flip_per_symbol,14,0.390675,1.0
flip_per_symbol,14,0.391041,1.0
flip_per_symbol,14,0.391846,1.0
flip_per_symbol,14,0.391605,1.0
flip_per_symbol,14,0.390697,1.0
flip_per_symbol,14,0.390896,1.0
flip_per_symbol,14,0.389782,1.0
flip_per_symbol,14,0.388584,1.0
flip_per_symbol,14,0.391396,1.0
flip_per_symbol,14,0.388695,1.0
flip_per_symbol,14,0.390774,1.0
flip_per_symbol,14,0.391037,1.0
flip_per_symbol,14,0.388592,1.0
flip_per_symbol,14,0.391136,1.0
flip_per_symbol,14,0.389969,1.0
flip_per_symbol,14,0.392731,1.0
flip_per_symbol,14,0.390648,1.0
flip_per_symbol,14,0.393951,1.0
flip_per_symbol,14,0.391216,1.0
flip_per_symbol,14,0.389782,1.0
flip_per_symbol,14,0.390244,1.0
flip_per_symbol,14,0.390102,1.0
flip_per_symbol,14,0.391155,1.0
flip_per_symbol,14,0.391087,1.0
flip_per_symbol,14,0.393345,1.0
flip_per_symbol,14,0.390602,1.0
flip_per_symbol,14,0.389999,1.0
flip_per_symbol,14,0.392643,1.0
flip_per_symbol,14,0.391079,1.0
flip_per_symbol,14,0.389797,1.0
flip_per_symbol,14,0.389885,1.0
flip_per_symbol,14,0.391983,1.0
flip_per_symbol,14,0.390217,1.0
flip_per_symbol,14,0.392082,1.0
flip_per_symbol,14,0.389317,1.0
flip_per_symbol,14,0.390686,1.0
flip_per_symbol,14,0.390743,1.0
flip_per_symbol,14,0.38237,1.0
flip_per_symbol,14,0.392666,1.0
flip_per_symbol,14,0.391315,1.0
flip_per_symbol,14,0.389759,1.0
flip_per_symbol,14,0.39138,1.0
flip_per_symbol,14,0.392212,1.0
flip_per_symbol,14,0.390675,1.0
flip_per_symbol,14,0.389198,1.0
flip_per_symbol,14,0.390667,1.0
flip_per_symbol,14,0.391773,1.0
flip_per_symbol,14,0.393017,1.0
flip_per_symbol,14,0.390358,1.0
flip_per_symbol,14,0.39101,1.0
flip_per_symbol,14,0.38945,1.0
